Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
AV_2,M002020START DATE (GMP PATIENT REGISTRATION)AV_2,MHS002M002020AV_2,MHS002GP,M002020,START DATE (GMP PATIENT REGISTRATION),StartDateGMPRegistration,Record,AV,Record rejected,MHS00212,Record rejected - [M002020]StartDateGMPRegistration is before the [M001060]PersonBirthDate. [M002901]LocalPatientID=<LocalPatientID> [M002020]StartDateGMPRegistration=<StartDateGMPRegistration> [M001060]PersonBirthDate=<PersonBirthDate>,"If START DATE (GMP PATIENT REGISTRATION) is before the Person Birth Date, the record will be rejected."
Format,M002030END DATE (GMP PATIENT REGISTRATION)Format,MHS002M002030Format,MHS002GP,M002030,END DATE (GMP PATIENT REGISTRATION),EndDateGMPRegistration,Record,Format,Record rejected,MHS00213,Record rejected - [M002030]EndDateGMPRegistration has an incorrect data format. [M002901]LocalPatientID=<LocalPatientID> [M002030]EndDateGMPRegistration=<EndDateGMPRegistration>,
AV_1,M002030END DATE (GMP PATIENT REGISTRATION)AV_1,MHS002M002030AV_1,MHS002GP,M002030,END DATE (GMP PATIENT REGISTRATION),EndDateGMPRegistration,Record,AV,Record rejected,MHS00214,Record rejected - [M002030]EndDateGMPRegistration is before the [M000050]ReportingPeriodStartDate. [M002901]LocalPatientID=<LocalPatientID> [M002030]EndDateGMPRegistration=<EndDateGMPRegistration> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If END DATE (GMP PATIENT REGISTRATION) is before the Reporting Period Start Date, the record will be rejected."
AV_2,M002030END DATE (GMP PATIENT REGISTRATION)AV_2,MHS002M002030AV_2,MHS002GP,M002030,END DATE (GMP PATIENT REGISTRATION),EndDateGMPRegistration,Record,AV,Record rejected,MHS00216,Record rejected - [M002030]EndDateGMPRegistration is before the associated [M002020]StartDateGMPRegistration. [M002901]LocalPatientID=<LocalPatientID> [M002030]EndDateGMPRegistration=<EndDateGMPRegistration> [M002020]StartDateGMPRegistration=<StartDateGMPRegistration>,"If END DATE (GMP PATIENT REGISTRATION) is before the associated Start Date (GMP Patient Registration), the record will be rejected."
AV_3,M002030END DATE (GMP PATIENT REGISTRATION)AV_3,MHS002M002030AV_3,MHS002GP,M002030,END DATE (GMP PATIENT REGISTRATION),EndDateGMPRegistration,Record,AV,Record rejected,MHS00215,Record rejected - [M002030]EndDateGMPRegistration is after the [M000060]ReportingPeriodEndDate. [M002901]LocalPatientID=<LocalPatientID> [M002030]EndDateGMPRegistration=<EndDateGMPRegistration> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If END DATE (GMP PATIENT REGISTRATION) is after the end of the Reporting Period, the record will be rejected."
Blank,M003901LOCAL PATIENT IDENTIFIER (EXTENDED)Blank,MHS003M003901Blank,MHS003AccommStatus,M003901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Blank,Record rejected,MHS00301,Record rejected - [M003901]LocalPatientID is blank.,
Format,M003901LOCAL PATIENT IDENTIFIER (EXTENDED)Format,MHS003M003901Format,MHS003AccommStatus,M003901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Format,Record rejected,MHS00302,Record rejected - [M003901]LocalPatientID has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID>,
Blank,M003070ACCOMMODATION TYPEBlank,MHS003M003070Blank,MHS003AccommStatus,M003070,ACCOMMODATION TYPE,AccommodationType,Record,Blank,Record rejected,MHS00303,Record rejected - [M003070]AccommodationType is blank. [M003901]LocalPatientID=<LocalPatientID>,
Format,M003070ACCOMMODATION TYPEFormat,MHS003M003070Format,MHS003AccommStatus,M003070,ACCOMMODATION TYPE,AccommodationType,Record,Format,Record rejected,MHS00304,Record rejected - [M003070]AccommodationType has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID> [M003070]AccommodationType=<AccommodationType>,
National Code,M003070ACCOMMODATION TYPENational Code,MHS003M003070National Code,MHS003AccommStatus,M003070,ACCOMMODATION TYPE,AccommodationType,Record,National Code,Warning,MHS00305,Warning - [M003070]AccommodationType contains an invalid national code value. [M003901]LocalPatientID=<LocalPatientID> [M003070]AccommodationType=<AccommodationType>,
Format,M003020SETTLED ACCOMMODATION INDICATORFormat,MHS003M003020Format,MHS003AccommStatus,M003020,SETTLED ACCOMMODATION INDICATOR,SettledAccommodationInd,Record,Format,Record rejected,MHS00306,Record rejected - [M003020]SettledAccommodationInd has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID> [M003020]SettledAccommodationInd=<SettledAccommodationInd>,
National Code,M003020SETTLED ACCOMMODATION INDICATORNational Code,MHS003M003020National Code,MHS003AccommStatus,M003020,SETTLED ACCOMMODATION INDICATOR,SettledAccommodationInd,Record,National Code,Warning,MHS00307,Warning - [M003020]SettledAccommodationInd contains an invalid national code value. [M003901]LocalPatientID=<LocalPatientID> [M003020]SettledAccommodationInd=<SettledAccommodationInd>,
Format,M003080ACCOMMODATION TYPE RECORDED DATEFormat,MHS003M003080Format,MHS003AccommStatus,M003080,ACCOMMODATION TYPE RECORDED DATE,AccommodationTypeDate,Record,Format,Record rejected,MHS00308,Record rejected - [M003080]AccommodationTypeDate has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID> [M003080]AccommodationTypeDate=<AccommodationTypeDate>,
AV_1,M003080ACCOMMODATION TYPE RECORDED DATEAV_1,MHS003M003080AV_1,MHS003AccommStatus,M003080,ACCOMMODATION TYPE RECORDED DATE,AccommodationTypeDate,Record,AV,Record rejected,MHS00309,Record rejected - [M003080]AccommodationTypeDate is after the [M000060]ReportingPeriodEndDate. [M003901]LocalPatientID=<LocalPatientID> [M003080]AccommodationTypeDate=<AccommodationTypeDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If ACCOMMODATION TYPE RECORDED DATE is after the end of the Reporting Period, the record will be rejected."
Format,M003040SECURE CHILDRENS HOME PLACEMENT TYPEFormat,MHS003M003040Format,MHS003AccommStatus,M003040,SECURE CHILDRENS HOME PLACEMENT TYPE,SCHPlacementType,Record,Format,Record rejected,MHS00313,Record rejected - [M003040]SCHPlacementType has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID> [M003040]SCHPlacementType=<SCHPlacementType>,
National Code,M003040SECURE CHILDRENS HOME PLACEMENT TYPENational Code,MHS003M003040National Code,MHS003AccommStatus,M003040,SECURE CHILDRENS HOME PLACEMENT TYPE,SCHPlacementType,Record,National Code,Warning,MHS00314,Warning - [M003040]SCHPlacementType contains an invalid national code value. [M003901]LocalPatientID=<LocalPatientID> [M003040]SCHPlacementType=<SCHPlacementType>,
Format,M003050ACCOMMODATION TYPE START DATEFormat,MHS003M003050Format,MHS003AccommStatus,M003050,ACCOMMODATION TYPE START DATE,AccommodationTypeStartDate,Record,Format,Record rejected,MHS00317,Record rejected - [M003050]AccommodationTypeStartDate has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID> [M003050]AccommodationTypeStartDate=<AccommodationTypeStartDate>,
AV_1,M003050ACCOMMODATION TYPE START DATEAV_1,MHS003M003050AV_1,MHS003AccommStatus,M003050,ACCOMMODATION TYPE START DATE,AccommodationTypeStartDate,Record,AV,Record rejected,MHS00318,Record rejected - [M003050]AccommodationTypeStartDate is after the [M000060]ReportingPeriodEndDate. [M003901]LocalPatientID=<LocalPatientID> [M003050]AccommodationTypeStartDate=<AccommodationTypeStartDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If ACCOMMODATION TYPE START DATE is after the end of the Reporting Period, the record will be rejected."
Format,M003060ACCOMMODATION TYPE END DATEFormat,MHS003M003060Format,MHS003AccommStatus,M003060,ACCOMMODATION TYPE END DATE,AccommodationTypeEndDate,Record,Format,Record rejected,MHS00320,Record rejected - [M003060]AccommodationTypeEndDate has an incorrect data format. [M003901]LocalPatientID=<LocalPatientID> [M003060]AccommodationTypeEndDate=<AccommodationTypeEndDate>,
AV_1,M003060ACCOMMODATION TYPE END DATEAV_1,MHS003M003060AV_1,MHS003AccommStatus,M003060,ACCOMMODATION TYPE END DATE,AccommodationTypeEndDate,Record,AV,Record rejected,MHS00321,Record rejected - [M003060]AccommodationTypeEndDate is after the [M000060]ReportingPeriodEndDate. [M003901]LocalPatientID=<LocalPatientID> [M003060]AccommodationTypeEndDate=<AccommodationTypeEndDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If ACCOMMODATION TYPE END DATE is after the end of the Reporting Period, the record will be rejected."
Blank,M004901LOCAL PATIENT IDENTIFIER (EXTENDED)Blank,MHS004M004901Blank,MHS004EmpStatus,M004901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Blank,Record rejected,MHS00403,Record rejected - [M004901]LocalPatientID is blank.,
Format,M004901LOCAL PATIENT IDENTIFIER (EXTENDED)Format,MHS004M004901Format,MHS004EmpStatus,M004901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Format,Record rejected,MHS00404,Record rejected - [M004901]LocalPatientID has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID>,
Blank,M004010EMPLOYMENT STATUSBlank,MHS004M004010Blank,MHS004EmpStatus,M004010,EMPLOYMENT STATUS,EmployStatus,Record,Blank,Record rejected,MHS00405,Record rejected - [M004010]EmployStatus is blank. [M004901]LocalPatientID=<LocalPatientID>,
Format,M004010EMPLOYMENT STATUSFormat,MHS004M004010Format,MHS004EmpStatus,M004010,EMPLOYMENT STATUS,EmployStatus,Record,Format,Record rejected,MHS00406,Record rejected - [M004010]EmployStatus has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID> [M004010]EmployStatus=<EmployStatus>,
National Code,M004010EMPLOYMENT STATUSNational Code,MHS004M004010National Code,MHS004EmpStatus,M004010,EMPLOYMENT STATUS,EmployStatus,Record,National Code,Warning,MHS00407,Warning - [M004010]EmployStatus contains an invalid national code value. [M004901]LocalPatientID=<LocalPatientID> [M004010]EmployStatus=<EmployStatus>,
Format,M004040EMPLOYMENT STATUS START DATEFormat,MHS004M004040Format,MHS004EmpStatus,M004040,EMPLOYMENT STATUS START DATE,EmployStatusStartDate,Record,Format,Record rejected,MHS00415,Record rejected - [M004040]EmployStatusStartDate has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID> [M004040]EmployStatusStartDate=<EmployStatusStartDate>,
AV_1,M004040EMPLOYMENT STATUS START DATEAV_1,MHS004M004040AV_1,MHS004EmpStatus,M004040,EMPLOYMENT STATUS START DATE,EmployStatusStartDate,Record,AV,Record rejected,MHS00416,Record rejected - [M004040]EmployStatusStartDate is after the [M000060]ReportingPeriodEndDate. [M004901]LocalPatientID=<LocalPatientID> [M004040]EmployStatusStartDate=<EmployStatusStartDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If EMPLOYMENT STATUS START DATE is after the end of the Reporting Period, the record will be rejected."
Format,M004050EMPLOYMENT STATUS END DATEFormat,MHS004M004050Format,MHS004EmpStatus,M004050,EMPLOYMENT STATUS END DATE,EmployStatusEndDate,Record,Format,Record rejected,MHS00418,Record rejected - [M004050]EmployStatusEndDate has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID> [M004050]EmployStatusEndDate=<EmployStatusEndDate>,
AV_1,M004050EMPLOYMENT STATUS END DATEAV_1,MHS004M004050AV_1,MHS004EmpStatus,M004050,EMPLOYMENT STATUS END DATE,EmployStatusEndDate,Record,AV,Record rejected,MHS00419,Record rejected - [M004050]EmployStatusEndDate is after the [M000060]ReportingPeriodEndDate. [M004901]LocalPatientID=<LocalPatientID> [M004050]EmployStatusEndDate=<EmployStatusEndDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If EMPLOYMENT STATUS END DATE is after the end of the Reporting Period, the record will be rejected."
Format,M004020EMPLOYMENT STATUS RECORDED DATEFormat,MHS004M004020Format,MHS004EmpStatus,M004020,EMPLOYMENT STATUS RECORDED DATE,EmployStatusRecDate,Record,Format,Record rejected,MHS00408,Record rejected - [M004020]EmployStatusRecDate has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID> [M004020]EmployStatusRecDate=<EmployStatusRecDate>,
AV_1,M004020EMPLOYMENT STATUS RECORDED DATEAV_1,MHS004M004020AV_1,MHS004EmpStatus,M004020,EMPLOYMENT STATUS RECORDED DATE,EmployStatusRecDate,Record,AV,Record rejected,MHS00409,Record rejected - [M004020]EmployStatusRecDate is after the [M000060]ReportingPeriodEndDate. [M004901]LocalPatientID=<LocalPatientID> [M004020]EmployStatusRecDate=<EmployStatusRecDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If EMPLOYMENT STATUS RECORDED DATE is after the end of the Reporting Period, the record will be rejected."
Format,M004022PATIENT PRIMARY EMPLOYMENT CONTRACT TYPE (MENTAL HEALTH)Format,MHS004M004022Format,MHS004EmpStatus,M004022,PATIENT PRIMARY EMPLOYMENT CONTRACT TYPE (MENTAL HEALTH),PatPrimEmpContTypeMH,Record,Format,Record rejected,MHS00420,Record rejected - [M004022]PatPrimEmpContTypeMH has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID> [M004022]PatPrimEmpContTypeMH=<PatPrimEmpContTypeMH>,
National Code,M004022PATIENT PRIMARY EMPLOYMENT CONTRACT TYPE (MENTAL HEALTH)National Code,MHS004M004022National Code,MHS004EmpStatus,M004022,PATIENT PRIMARY EMPLOYMENT CONTRACT TYPE (MENTAL HEALTH),PatPrimEmpContTypeMH,Record,National Code,Warning,MHS00421,Warning - [M004022]PatPrimEmpContTypeMH contains an invalid national code value. [M004901]LocalPatientID=<LocalPatientID> [M004022]PatPrimEmpContTypeMH=<PatPrimEmpContTypeMH>,
Format,M004030WEEKLY HOURS WORKEDFormat,MHS004M004030Format,MHS004EmpStatus,M004030,WEEKLY HOURS WORKED,WeekHoursWorked,Record,Format,Record rejected,MHS00410,Record rejected - [M004030]WeekHoursWorked has an incorrect data format. [M004901]LocalPatientID=<LocalPatientID> [M004030]WeekHoursWorked=<WeekHoursWorked>,
National Code,M004030WEEKLY HOURS WORKEDNational Code,MHS004M004030National Code,MHS004EmpStatus,M004030,WEEKLY HOURS WORKED,WeekHoursWorked,Record,National Code,Warning,MHS00411,Warning - [M004030]WeekHoursWorked contains an invalid national code value. [M004901]LocalPatientID=<LocalPatientID> [M004030]WeekHoursWorked=<WeekHoursWorked>,
Blank,M005901LOCAL PATIENT IDENTIFIER (EXTENDED)Blank,MHS005M005901Blank,MHS005PatInd,M005901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Blank,Record rejected,MHS00503,Record rejected - [M005901]LocalPatientID is blank.,
Format,M005901LOCAL PATIENT IDENTIFIER (EXTENDED)Format,MHS005M005901Format,MHS005PatInd,M005901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Format,Record rejected,MHS00504,Record rejected - [M005901]LocalPatientID has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID>,
Format,M005010CONSTANT SUPERVISION AND CARE REQUIRED DUE TO DISABILITY INDICATORFormat,MHS005M005010Format,MHS005PatInd,M005010,CONSTANT SUPERVISION AND CARE REQUIRED DUE TO DISABILITY INDICATOR,ConstSuperReqDueToDis,Record,Format,Record rejected,MHS00505,Record rejected - [M005010]ConstSuperReqDueToDis has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID> [M005010]ConstSuperReqDueToDis=<ConstSuperReqDueToDis>,
National Code,M005010CONSTANT SUPERVISION AND CARE REQUIRED DUE TO DISABILITY INDICATORNational Code,MHS005M005010National Code,MHS005PatInd,M005010,CONSTANT SUPERVISION AND CARE REQUIRED DUE TO DISABILITY INDICATOR,ConstSuperReqDueToDis,Record,National Code,Warning,MHS00506,Warning - [M005010]ConstSuperReqDueToDis contains an invalid national code value. [M005901]LocalPatientID=<LocalPatientID> [M005010]ConstSuperReqDueToDis=<ConstSuperReqDueToDis>,
Format,M005120PARENTAL RESPONSIBILITIES INDICATORFormat,MHS005M005120Format,MHS005PatInd,M005120,PARENTAL RESPONSIBILITIES INDICATOR,ParentalResp,Record,Format,Record rejected,MHS00527,Record rejected - [M005120]ParentalResp has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID> [M005120]ParentalResp=<ParentalResp>,
National Code,M005120PARENTAL RESPONSIBILITIES INDICATORNational Code,MHS005M005120National Code,MHS005PatInd,M005120,PARENTAL RESPONSIBILITIES INDICATOR,ParentalResp,Record,National Code,Warning,MHS00528,Warning - [M005120]ParentalResp contains an invalid national code value. [M005901]LocalPatientID=<LocalPatientID> [M005120]ParentalResp=<ParentalResp>,
Format,M005020YOUNG CARER INDICATORFormat,MHS005M005020Format,MHS005PatInd,M005020,YOUNG CARER INDICATOR,YoungCarer,Record,Format,Record rejected,MHS00507,Record rejected - [M005020]YoungCarer has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID> [M005020]YoungCarer=<YoungCarer>,
National Code,M005020YOUNG CARER INDICATORNational Code,MHS005M005020National Code,MHS005PatInd,M005020,YOUNG CARER INDICATOR,YoungCarer,Record,National Code,Warning,MHS00508,Warning - [M005020]YoungCarer contains an invalid national code value. [M005901]LocalPatientID=<LocalPatientID> [M005020]YoungCarer=<YoungCarer>,
Format,M005030LOOKED AFTER CHILD INDICATORFormat,MHS005M005030Format,MHS005PatInd,M005030,LOOKED AFTER CHILD INDICATOR,LACStatus,Record,Format,Record rejected,MHS00509,Record rejected - [M005030]LACStatus has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID> [M005030]LACStatus=<LACStatus>,
National Code,M005030LOOKED AFTER CHILD INDICATORNational Code,MHS005M005030National Code,MHS005PatInd,M005030,LOOKED AFTER CHILD INDICATOR,LACStatus,Record,National Code,Warning,MHS00510,Warning - [M005030]LACStatus contains an invalid national code value. [M005901]LocalPatientID=<LocalPatientID> [M005030]LACStatus=<LACStatus>,
Format,M005130LOOKED AFTER CHILD LEGAL STATUSFormat,MHS005M005130Format,MHS005PatInd,M005130,LOOKED AFTER CHILD LEGAL STATUS,LACLegalStatus,Record,Format,Record rejected,MHS00535,Record rejected - [M005130]LACLegalStatus has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID> [M005130]LACLegalStatus=<LACLegalStatus>,
National Code,M005130LOOKED AFTER CHILD LEGAL STATUSNational Code,MHS005M005130National Code,MHS005PatInd,M005130,LOOKED AFTER CHILD LEGAL STATUS,LACLegalStatus,Record,National Code,Warning,MHS00536,Warning - [M005130]LACLegalStatus contains an invalid national code value. [M005901]LocalPatientID=<LocalPatientID> [M005130]LACLegalStatus=<LACLegalStatus>,
Format,M005170EDUCATIONAL ASSESSMENT OUTCOMEFormat,MHS005M005170Format,MHS005PatInd,M005170,EDUCATIONAL ASSESSMENT OUTCOME,EducationalAssessOutcome,Record,Format,Record rejected,MHS00529,Record rejected - [M005170]EducationalAssessOutcome has an incorrect data format. [M005901]LocalPatientID=<LocalPatientID> [M005170]EducationalAssessOutcome=<EducationalAssessOutcome>,
National Code,M005170EDUCATIONAL ASSESSMENT OUTCOMENational Code,MHS005M005170National Code,MHS005PatInd,M005170,EDUCATIONAL ASSESSMENT OUTCOME,EducationalAssessOutcome,Record,National Code,Warning,MHS00530,Warning - [M005170]EducationalAssessOutcome contains an invalid national code value. [M005901]LocalPatientID=<LocalPatientID> [M005170]EducationalAssessOutcome=<EducationalAssessOutcome>,
